Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
1,0.08953409239057367,1,1.156906484388017,1,0,0,-0.1422704833153022,0.3672739192017069,0.7901534476541925,0
0,-0.6808244236999964,1,1.156906484388017,1,1,0,0.22771108079375652,0.8682591032247027,-1.6849036401566035,0
0,0.08953409239057367,1,1.156906484388017,1,0,0,2.1436239655804634,0.5819818552115622,0.6944990674489443,0
1,-1.1010199779312164,1,-1.4631367063279574,1,1,0,0.29288832232311185,0.8682591032247027,1.5434316917705218,0
0,-1.1710525703030865,1,-1.8601129473455296,1,0,1,-1.5641387735458792,0.3672739192017069,0.06078879858917528,0
1,-1.3111177550468265,1,0.12476825774233011,1,1,0,0.5138617982617562,0.886151431225524,0.03687520353786324,0
0,-1.2410851626749564,1,-0.9867652171068713,1,1,0,-0.507174734790406,0.8682591032247027,-0.010951986564760832,0
0,-1.1710525703030865,1,0.8393254915739595,1,1,1,1.1816387859884283,0.8682591032247027,0.6944990674489443,0
1,0.01950150001870366,1,0.2835587541493589,1,0,0,-0.41418265013590666,0.8682591032247027,1.5314748942448657,0
0,0.6497948313655337,1,0.12476825774233011,1,0,0,0.7284886334079568,0.3672739192017069,1.148857373423873,0
0,0.9299252008530138,1,0.12476825774233011,0,0,1,-0.360318985671342,-0.7599427448500338,1.4956045016678976,0
0,-0.8909222008156064,1,0.12476825774233011,1,1,0,1.3284945351074924,0.8682591032247027,0.8738510303337846,0
1,-1.3111177550468265,1,1.7126732218126177,0,1,1,-1.5641387735458792,0.9040437592263453,-1.0392365737711784,0
1,-1.2410851626749564,1,-1.8601129473455296,1,1,0,-0.13266773985543104,0.8682591032247027,-0.022908784090416853,0
1,-1.2410851626749564,1,0.8393254915739595,1,1,0,0.06821723827060919,0.8503667752238814,-0.3457423172831294,0
0,-0.6107918313281264,1,-0.43099847968227056,1,1,0,-0.04955433956482209,0.8682591032247027,0.2520975589996716,0
0,-0.8208896084437364,1,-1.8601129473455296,1,1,0,0.45453450389760963,0.8682591032247027,-1.362070106963891,0
0,-0.8909222008156064,1,0.12476825774233011,1,1,0,0.20922304022446434,0.8682591032247027,-0.3576991148087854,0
1,0.2996318695061837,1,1.6332779736091034,0,0,1,0.3801408361740101,-1.5650975048869913,-0.9435821935659303,0
1,2.1905118635466736,1,0.12476825774233011,0,0,1,0.08339398799166992,0.3672739192017069,0.8499374352824726,0
0,1.7002837169435838,1,1.156906484388017,1,0,0,1.0704897898494599,0.3672739192017069,-0.2381311395522252,0
1,-0.7508570160718664,1,-0.2722079832752418,1,1,0,0.6598897246687623,-1.3861742248787785,1.5314748942448657,0
1,1.4901859398279738,1,-1.4631367063279574,1,0,0,-1.5641387735458792,-1.3861742248787785,0.7423262575515684,0
0,1.3501207550842338,1,0.12476825774233011,1,0,0,0.23770014151925467,-1.3861742248787785,1.734740452181018,0
0,-1.1710525703030865,1,0.6805349951669308,1,1,0,-0.11020615026826115,0.8682591032247027,0.6586286748719763,0
0,0.6497948313655337,1,-1.4631367063279574,0,2,1,0.5716990117441985,-1.2967125848746721,-1.1827181440790508,0
1,0.2295992771343137,1,-0.9867652171068713,1,0,0,-0.34183094510204987,0.3672739192017069,0.7064558649746003,0
1,0.08953409239057367,1,-2.018903443752558,1,0,0,-1.5641387735458792,0.3672739192017069,-0.6566190529501859,0
1,1.1400229779686237,1,0.12476825774233011,1,0,0,0.26479753829394853,-1.3861742248787785,0.8140670427055046,0
1,0.3696644618780537,1,0.20416350594584448,0,0,1,0.5698226135968674,-1.3861742248787785,-1.0153229787198665,0
0,1.9804140864310638,1,0.12476825774233011,0,0,1,-1.5641387735458792,0.33148926320006433,0.32383834415360774,0
1,-0.40069405421251636,1,-1.542531954531472,0,0,1,-1.5641387735458792,0.3672739192017069,-1.1827181440790508,0
1,-1.2410851626749564,1,-1.780717699142015,0,0,1,-0.05485240492199238,0.9398284152279878,-0.8598846108863382,0
1,0.01950150001870366,1,0.12476825774233011,0,0,1,-1.5641387735458792,0.3672739192017069,-0.4174831024370655,0
1,-1.1710525703030865,1,-1.8601129473455296,0,1,1,0.14514956231118611,0.8682591032247027,-1.290329321809955,0
1,1.1400229779686237,1,-1.4631367063279574,0,0,0,3.0120099905291564,0.3672739192017069,1.6271292744501138,0
1,1.8403489016873238,1,0.12476825774233011,1,0,0,0.3176126273232399,-1.3861742248787785,-0.33378551975747334,0
1,-1.0309873855593463,1,0.3629540023528733,0,1,0,-1.5641387735458792,0.8682591032247027,0.52710390208976,0
1,0.01950150001870366,1,-1.8601129473455296,0,0,1,-0.3011020676688032,0.3672739192017069,0.9097214229107526,0
0,-0.26062886946877634,1,0.12476825774233011,0,0,1,0.7835664378502063,0.3672739192017069,-0.7164030405784659,0
0,-1.3811503474186964,1,1.553882725405589,1,1,0,-0.5258835280829136,1.0113977272312729,-0.2979151271805053,0
1,-0.8909222008156064,1,0.12476825774233011,1,1,0,0.4795347498017569,0.8682591032247027,-0.788143825732402,0
0,-0.6107918313281264,1,-1.8601129473455296,0,0,1,-1.5641387735458792,0.9398284152279878,-1.374026904489547,0
1,-1.0309873855593463,1,0.12476825774233011,1,0,0,0.4900205041544898,0.3672739192017069,1.674956464552738,0
1,0.7198274237374037,1,2.0302542146266753,0,0,1,-0.10557034308073715,0.3672739192017069,0.012961608486551207,0
1,-1.1010199779312164,1,0.12476825774233011,0,1,1,2.0373315293522345,0.8682591032247027,0.9814622080646888,0
1,0.08953409239057367,1,0.12476825774233011,1,0,0,1.7764018105115973,-1.3861742248787785,-1.5892492599513555,0
1,2.2605444559185437,1,0.12476825774233011,1,0,1,0.07848223990012662,-1.4040665528795997,-0.5968350653219058,0
1,-0.05053109235316634,1,0.20416350594584448,0,0,1,0.26981966274709956,0.33148926320006433,0.491233509512792,0
0,-0.5407592389562563,1,0.12476825774233011,1,1,0,0.13444305523523783,0.9040437592263453,-1.6251196525283234,0
0,-1.2410851626749564,1,-0.9073699689033569,0,1,0,-0.5022077985180589,-1.3861742248787785,-1.5414220698487313,0
1,2.2605444559185437,0,1.553882725405589,1,0,0,-0.1847101943534684,-1.3861742248787785,0.27601115405098364,0
0,1.3501207550842338,1,0.2835587541493589,0,0,1,-0.34541817685430054,0.3672739192017069,0.5868878897180402,0
1,2.5406748254060236,1,0.12476825774233011,0,0,1,1.0161846199384643,-1.3861742248787785,-1.6012060574770115,0
1,-1.4511829397905665,1,0.2835587541493589,0,1,1,-0.5886324896568993,1.0113977272312729,-0.21421754450091315,0
0,-1.3111177550468265,1,-0.7485794724963281,1,1,0,-0.017324441975369483,0.8682591032247027,-0.9196685985146184,0
1,0.15956668476244368,1,0.12476825774233011,0,0,1,-0.07565834908504655,-1.3861742248787785,0.9097214229107526,0
0,0.01950150001870366,1,0.12476825774233011,0,0,0,1.215745081725212,0.3672739192017069,1.69887005960405,0
1,-0.3306614618406464,1,1.6332779736091034,0,0,0,0.3216413645219215,0.8682591032247027,1.3640797288856814,0
1,-1.0309873855593463,1,1.0775112361845027,1,1,0,0.3651848391761648,0.8682591032247027,-0.32182872223181735,0
0,-1.1710525703030865,1,1.6332779736091034,1,1,0,0.005137147611800399,0.8682591032247027,-1.5892492599513555,0
1,1.2100555703404938,1,0.12476825774233011,0,0,1,0.808401119211942,-1.3861742248787785,0.39557912930754385,0
1,1.7703163093154537,1,1.156906484388017,0,0,0,0.14862641770182913,0.5819818552115622,0.09665919116614334,0
1,-1.2410851626749564,1,0.20416350594584448,1,1,0,-0.4406729769217581,0.8682591032247027,0.8977646253850966,0
0,-0.47072664658438634,1,-1.3043462099209289,0,0,1,-1.5641387735458792,0.8682591032247027,-1.0033661811942105,0
0,-1.1010199779312164,1,0.7599302433704451,1,1,0,0.31987534273619805,0.8682591032247027,1.686913262078394,0
0,-0.8208896084437364,1,0.2835587541493589,1,1,0,-0.1730654882038545,0.8682591032247027,-1.1109773589251146,0
1,0.8598926084811437,1,0.2835587541493589,0,0,0,-0.6144605582731044,-1.3861742248787785,-0.118563164295665,0
0,0.2996318695061837,1,1.6332779736091034,0,0,1,0.4295342579934623,0.3672739192017069,-0.14247675934697704,0
1,0.15956668476244368,1,1.553882725405589,0,0,1,-0.6167232736860626,-1.3861742248787785,1.0292893981673128,0
0,-1.1710525703030865,1,1.156906484388017,1,1,0,0.5349436833288296,0.8682591032247027,-1.4457676896434832,0
1,-1.0309873855593463,1,1.156906484388017,1,1,0,-0.6838321015435529,0.8682591032247027,-0.40552630491140945,0
0,-1.3811503474186964,1,-0.11341748686821304,1,1,0,-0.2005492022441754,0.8682591032247027,0.46731991446147997,0
0,-0.9609547931874765,1,0.12476825774233011,1,1,0,0.5180009118220454,0.8682591032247027,0.9216782204364087,0
1,0.5797622389936637,1,0.12476825774233011,0,2,1,0.8477502921250922,-1.3861742248787785,0.8499374352824726,0
1,0.9299252008530138,1,-1.542531954531472,1,0,0,0.7652991500041295,-1.3861742248787785,-0.27400153212919326,0
1,-1.1010199779312164,1,-1.2249509617174144,1,1,0,-0.0841021407480367,0.8682591032247027,-0.7164030405784659,0
0,0.6497948313655337,1,0.12476825774233011,1,0,0,0.923578852549592,-1.4040665528795997,-1.397940499540859,0
0,-1.1710525703030865,1,1.8714637182196465,0,1,0,-0.07852813448684712,0.8503667752238814,1.5314748942448657,0
0,-1.1010199779312164,1,-1.4631367063279574,1,1,0,0.22335121451025178,0.8503667752238814,-1.1468477515020827,0
0,0.5097296466217937,1,-1.8601129473455296,0,0,1,-1.5641387735458792,0.3672739192017069,1.5673452868218338,0
1,0.7898600161092737,1,0.12476825774233011,0,0,1,-0.21583632832684385,0.3851662472025281,0.8977646253850966,0
0,1.4201533474561037,1,0.12476825774233011,0,0,1,-0.14050446152957877,0.3672739192017069,1.3521229313600254,0
0,-0.6107918313281264,1,1.156906484388017,1,1,0,-0.19563745415263212,-1.3861742248787785,-0.21421754450091315,0
0,-1.1710525703030865,1,0.44234925055638763,1,1,0,0.0890783706144672,0.8682591032247027,0.10861598869179936,0
0,0.5097296466217937,1,0.12476825774233011,0,0,0,-0.1600410775341442,0.33148926320006433,-1.314242916861267,0
0,0.01950150001870366,1,-1.8601129473455296,0,0,1,0.46971125361867033,0.3672739192017069,1.3999501214626495,0
1,-0.47072664658438634,1,1.156906484388017,1,0,1,-1.5641387735458792,0.3672739192017069,-0.05877917666738491,0
0,2.6107074177778937,1,-0.03402223866469866,1,0,0,0.3288158280264229,-1.4577435368820637,0.5868878897180402,0
0,1.0699903855967536,1,-1.4631367063279574,1,0,0,1.008568650987532,0.3672739192017069,-1.362070106963891,0
0,-0.40069405421251636,1,-1.2249509617174144,0,0,1,0.4298653870782854,0.3672739192017069,-0.32182872223181735,0
1,-1.1710525703030865,1,1.553882725405589,1,1,0,-0.7675525718230043,0.8682591032247027,1.2684253486804333,0
1,-1.0309873855593463,1,0.6011397469634164,0,1,1,-1.5641387735458792,0.8682591032247027,1.2445117536291213,0
0,-1.4511829397905665,1,1.4744874772020746,0,1,1,0.06402293652951603,1.0113977272312729,-1.374026904489547,0
0,-1.3811503474186964,1,1.3156969807950458,1,1,0,1.2993551756430557,0.8682591032247027,0.9814622080646888,0
1,-1.1710525703030865,1,1.6332779736091034,1,1,0,0.9521111420251862,0.8682591032247027,0.5629742946667281,0
1,-0.9609547931874765,1,-1.3043462099209289,1,1,0,0.3056367920888029,0.8682591032247027,-1.5055516772717632,0
1,0.5097296466217937,1,0.04537300953881573,1,0,0,-0.1515420976903502,-1.3861742248787785,1.2086413610521531,0
1,-0.26062886946877634,1,1.3156969807950458,0,0,0,-1.5641387735458792,0.3672739192017069,1.6510428695014259,0
0,-1.1710525703030865,1,1.156906484388017,1,1,0,-0.4603199692879313,0.8682591032247027,1.3282093363087133,0
1,-1.1010199779312164,1,1.6332779736091034,1,1,0,-0.013019763872668622,0.8682591032247027,0.8738510303337846,0
0,-1.1010199779312164,1,-0.3516032314787562,1,1,0,-0.02747906724327921,0.8682591032247027,0.7303694600259124,0
1,-1.2410851626749564,1,-1.4631367063279574,1,1,0,-0.013682022042314907,0.8682591032247027,1.184727766000841,0
1,0.15956668476244368,1,-1.4631367063279574,0,2,1,0.09387974234440279,-1.7261284568943829,-0.9196685985146184,0
0,-1.2410851626749564,1,1.156906484388017,1,1,0,-0.5533120539424307,0.8682591032247027,-0.5370510776936257,0
1,0.7198274237374037,1,1.4744874772020746,0,0,1,-0.002920326785562753,-1.2967125848746721,-1.2305453341816748,0
1,1.7002837169435838,1,0.12476825774233011,0,0,1,1.104816838309459,0.33148926320006433,0.40753592683319984,0
1,1.8403489016873238,1,-0.6691842242928138,1,0,0,0.5083429801813704,0.3672739192017069,-0.8718414084119942,0
1,1.7002837169435838,1,-1.8601129473455296,1,0,1,2.331650097579205,0.3672739192017069,-0.9196685985146184,0
1,0.08953409239057367,1,0.12476825774233011,0,0,1,0.5679462154495362,-1.3861742248787785,-1.6490332475796354,0
1,-1.1010199779312164,1,0.20416350594584448,1,1,0,0.392171859589251,0.8682591032247027,-1.4457676896434832,0
0,-1.1710525703030865,1,-0.9867652171068713,1,1,0,0.28527235337217954,0.8682591032247027,1.172770968475185,0
1,0.3696644618780537,1,1.553882725405589,0,0,1,0.146363702288871,-1.3861742248787785,0.9814622080646888,0
0,-1.0309873855593463,1,0.3629540023528733,0,1,1,-1.5641387735458792,0.8682591032247027,1.3282093363087133,0
0,0.7898600161092737,1,-0.510393727885785,1,0,0,-1.5641387735458792,1.0113977272312729,-1.0511933712968344,0
1,-1.1010199779312164,1,-1.9395081955490439,0,1,1,-0.3970743140867109,0.8682591032247027,-1.0272797762455226,0
0,-1.2410851626749564,1,-0.6691842242928138,1,1,0,-0.1059014721655603,0.8682591032247027,-1.0033661811942105,0
1,2.400609640662284,1,-1.4631367063279574,1,0,1,0.1908453760167799,-1.7261284568943829,0.7064558649746003,0
1,0.5097296466217937,1,0.12476825774233011,0,0,1,0.18957604785829119,-1.3861742248787785,0.7303694600259124,0
0,-1.2410851626749564,1,-1.4631367063279574,1,1,0,-0.23929130516848315,0.8682591032247027,0.8140670427055046,0
0,-1.3111177550468265,1,-0.9867652171068713,1,1,0,0.24570242773581394,0.8682591032247027,0.7423262575515684,0
0,-1.1010199779312164,1,0.12476825774233011,1,1,0,1.2520589046941502,0.8682591032247027,-1.1707613465533948,0
0,-1.1010199779312164,1,-1.3043462099209289,0,1,1,0.5699881781392789,-1.3861742248787785,1.0532029932186249,0
1,0.5797622389936637,1,0.12476825774233011,0,0,1,0.588862535974198,0.3672739192017069,0.6347150798206642,0
1,0.7898600161092737,1,1.4744874772020746,0,0,1,-0.467384056430825,1.0113977272312729,-0.20226074697525714,0
1,-1.1010199779312164,1,0.12476825774233011,0,1,1,-0.08542665708732927,-1.3861742248787785,-0.2979151271805053,0
1,-1.1010199779312164,1,0.7599302433704451,1,1,0,-0.11191698387318073,0.8682591032247027,1.0053758031160007,0
0,-0.8909222008156064,1,0.12476825774233011,0,1,1,-0.4149000964863568,0.8682591032247027,1.3879933239369935,0
1,-1.2410851626749564,1,-1.6219272027349863,1,1,0,-0.1649528256256875,0.8682591032247027,-0.6446622554245298,0
1,0.08953409239057367,1,1.8714637182196465,1,0,0,0.3636395701136568,0.3672739192017069,-0.8001006232580581,0
0,-1.1710525703030865,1,1.6332779736091034,1,1,1,0.5613788219338771,0.8682591032247027,0.2879679515766397,0
0,-1.2410851626749564,1,1.553882725405589,1,1,0,-0.15391518946491606,0.8682591032247027,0.45536311693582393,0
0,-0.7508570160718664,1,0.521744498759902,0,1,1,-0.07405789184173468,0.8682591032247027,1.112986980846905,0
0,2.330577048290414,1,0.9981159879809883,0,2,1,0.27506253992346597,0.3672739192017069,-0.04682237914172889,0
0,-1.4511829397905665,1,-0.03402223866469866,0,1,0,0.7978601766784053,1.0113977272312729,1.2205981585778092,0
1,-0.8909222008156064,1,-1.4631367063279574,1,1,0,0.16661776464388658,1.0113977272312729,-0.19030394944960113,0
1,0.7898600161092737,1,-1.2249509617174144,1,0,0,-1.5641387735458792,-1.3861742248787785,0.4314495218845119,0
1,-1.3811503474186964,1,1.7920684700161322,0,1,1,-0.2113660856817314,1.0113977272312729,1.089073385795593,0
1,0.2996318695061837,1,0.20416350594584448,1,0,0,-0.11500752199819674,0.3672739192017069,0.8021102451798485,0
0,1.4901859398279738,1,0.12476825774233011,0,2,1,0.28323039068243683,-1.3861742248787785,-0.15443355687263308,0
1,-1.2410851626749564,1,1.553882725405589,0,0,1,-1.5641387735458792,-1.3861742248787785,-0.8718414084119942,0
1,1.4901859398279738,1,1.156906484388017,1,0,0,0.4209249017880606,0.8682591032247027,0.2520975589996716,0
0,2.050446678802934,1,-0.9073699689033569,1,0,0,-1.5641387735458792,0.3672739192017069,1.2205981585778092,0
1,0.08953409239057367,1,-1.4631367063279574,1,0,0,0.07649546539118776,0.8682591032247027,1.2684253486804333,0
0,0.5797622389936637,1,1.553882725405589,1,0,0,-1.5641387735458792,-1.3861742248787785,-1.6968604376822596,0
1,2.050446678802934,1,0.3629540023528733,1,0,1,-1.5641387735458792,0.3672739192017069,-0.7164030405784659,0
0,-1.3811503474186964,1,1.553882725405589,1,1,1,-0.07637579543549669,1.0113977272312729,0.9934190055903448,0
1,0.2295992771343137,1,0.12476825774233011,0,2,1,0.7723080489662194,1.0650747112337366,1.196684563526497,0
0,-1.3111177550468265,1,1.553882725405589,1,1,0,-0.36092605566018443,0.8682591032247027,0.8021102451798485,0
1,0.9299252008530138,1,1.553882725405589,0,0,1,-0.2869187052022119,-1.6545591448910977,-1.4696812846947953,0
0,-1.2410851626749564,1,1.7920684700161322,0,1,1,-0.16191747568147535,1.0113977272312729,-1.362070106963891,0
0,-1.3111177550468265,1,-1.1455557135139,1,1,0,-0.35535204939899484,0.8682591032247027,-1.266415726758643,0
1,1.1400229779686237,1,-0.9073699689033569,0,0,0,-1.5641387735458792,-1.3861742248787785,1.4358205140396174,0
0,0.15956668476244368,1,-1.4631367063279574,0,0,1,0.8383131132076326,0.9577207432288091,0.8858078278594407,0
1,-0.9609547931874765,1,1.553882725405589,1,1,0,-0.8056324165776658,0.8682591032247027,0.7303694600259124,0
1,-0.40069405421251636,1,0.12476825774233011,0,0,1,-1.5641387735458792,0.3672739192017069,0.6347150798206642,0
1,1.2800881627123637,1,-0.9867652171068713,0,0,1,0.08951987606089806,-1.3861742248787785,1.6510428695014259,0
1,0.5097296466217937,1,0.12476825774233011,0,0,1,1.790916302063012,0.3672739192017069,-1.6729468426309475,0
0,-0.9609547931874765,1,0.12476825774233011,1,1,0,0.058890435714757314,0.8682591032247027,-1.6490332475796354,0
1,2.470642233034154,1,1.156906484388017,1,0,1,0.8364367150603015,-1.3861742248787785,0.7184126625002564,0
1,-1.4511829397905665,1,-1.2249509617174144,1,1,0,-0.07416826820334241,1.0113977272312729,-1.314242916861267,0
1,0.43969705424992367,1,0.12476825774233011,0,0,1,-1.5641387735458792,-1.1893586168697443,0.6944990674489443,0
1,-1.1710525703030865,1,0.9981159879809883,1,1,0,0.0894646878800942,0.8503667752238814,0.10861598869179936,0
1,-1.0309873855593463,1,-1.8601129473455296,1,1,0,-0.2531435385502513,0.8682591032247027,0.7781966501285364,0
0,0.2996318695061837,1,0.12476825774233011,0,0,1,-0.31423685470012125,-1.3861742248787785,-0.32182872223181735,0
0,1.3501207550842338,1,0.12476825774233011,0,0,1,0.6500110403048718,-1.3861742248787785,-1.1348909539764267,0
0,0.2295992771343137,1,-1.4631367063279574,0,0,1,1.4354492295053676,-1.3861742248787785,1.5075612991935536,0
1,0.7898600161092737,1,-2.0982986919560727,0,0,1,-1.5641387735458792,-1.3861742248787785,-1.374026904489547,0
0,-1.4511829397905665,1,-1.9395081955490439,0,1,0,0.1085597984382288,1.0113977272312729,0.29992474910229566,0
1,-1.1710525703030865,1,-0.6691842242928138,1,1,0,-0.2727353427356206,0.8682591032247027,-0.788143825732402,0
0,-0.05053109235316634,1,-1.4631367063279574,1,0,0,0.28709356333870684,0.33148926320006433,-0.47726709006534557,0
0,2.1905118635466736,1,0.12476825774233011,1,0,0,1.5658037125640782,0.3672739192017069,-0.14247675934697704,0
0,-1.1710525703030865,1,1.8714637182196465,1,1,0,2.0352343784816878,0.8682591032247027,1.722783654655362,0
1,-1.1010199779312164,1,-0.9073699689033569,0,1,1,0.13631945338256898,0.8682591032247027,1.2803821462060894,0
1,1.8403489016873238,1,0.9187207397774739,1,0,0,-0.14867231228854963,0.3672739192017069,1.5434316917705218,0
0,-1.0309873855593463,1,1.156906484388017,0,1,1,0.0060201585046621145,0.8682591032247027,-0.14247675934697704,0
0,-1.3111177550468265,1,1.156906484388017,0,1,1,0.5909596868447446,1.0650747112337366,1.674956464552738,0
0,-0.26062886946877634,1,-1.3043462099209289,0,0,1,-0.3140161019769058,0.3672739192017069,0.8618942328081286,0
1,-0.9609547931874765,1,-1.6219272027349863,1,1,0,-0.20380530491160298,0.8682591032247027,-0.6566190529501859,0
0,-0.26062886946877634,1,1.8714637182196465,1,0,0,0.10204759310337365,0.8682591032247027,0.21622716642270354,0
0,0.3696644618780537,1,0.6805349951669308,0,0,1,-1.5641387735458792,0.9398284152279878,-1.0392365737711784,0
0,-0.6808244236999964,1,-1.8601129473455296,1,1,1,-0.4927706196005993,-1.3861742248787785,0.21622716642270354,0
1,-0.9609547931874765,1,-0.11341748686821304,1,1,0,-0.5533120539424307,0.8682591032247027,-0.8359710158350262,0
1,-1.3111177550468265,1,1.553882725405589,0,1,1,-0.22902630353896572,0.9398284152279878,0.4194927243588559,0
0,2.120479271174804,1,-0.9073699689033569,1,0,0,0.3553613429930782,-1.3861742248787785,0.5868878897180402,0
0,-0.40069405421251636,1,0.12476825774233011,0,0,1,0.6958172303720733,-1.3861742248787785,-0.8359710158350262,0
0,-1.0309873855593463,1,0.12476825774233011,1,1,0,2.415867261485891,0.8682591032247027,-0.5131374826423136,0
1,-1.0309873855593463,1,-0.3516032314787562,1,1,0,0.5096123083398592,0.8682591032247027,-0.9555389910915864,0
0,-0.47072664658438634,1,0.7599302433704451,0,0,1,0.1829534661618283,0.3672739192017069,1.172770968475185,0
0,0.5097296466217937,1,0.12476825774233011,0,2,1,-0.1475685486724725,0.9577207432288091,-0.7642302306810901,0
1,0.08953409239057367,1,-1.8601129473455296,1,0,0,-1.5641387735458792,-1.3861742248787785,0.24014076147401558,0
1,0.2996318695061837,1,0.12476825774233011,0,0,1,-0.4757174717322074,0.3672739192017069,0.03687520353786324,0
1,1.2100555703404938,1,-0.2722079832752418,0,0,1,-0.43785837970076136,0.3672739192017069,-0.5011806851166576,0
0,-0.6808244236999964,1,0.2835587541493589,1,1,0,-1.5641387735458792,0.8682591032247027,-0.6207486603732179,0
0,-1.4511829397905665,1,1.8714637182196465,0,1,0,-1.5641387735458792,1.0113977272312729,-1.6849036401566035,0
0,1.4901859398279738,1,0.12476825774233011,1,0,0,0.895764009424448,-1.3861742248787785,-0.47726709006534557,0
0,-1.0309873855593463,1,-1.1455557135139,1,1,0,0.15287590762372613,0.8682591032247027,-0.8837982059376502,0
1,-1.1710525703030865,1,-1.2249509617174144,1,1,0,-0.5653430773576715,0.8682591032247027,1.112986980846905,0
0,-0.6808244236999964,1,0.20416350594584448,0,1,1,0.16225789836038185,0.9398284152279878,-0.8359710158350262,0
0,0.5097296466217937,1,-0.6691842242928138,1,0,0,-0.2574482166529522,-1.3324972408763147,1.2086413610521531,0
0,0.7198274237374037,1,-1.4631367063279574,0,0,1,0.7924517349596273,-1.3861742248787785,1.077116588269937,0
0,-1.2410851626749564,1,1.553882725405589,1,1,0,-0.509106321118541,0.8682591032247027,-1.1229341564507707,0
0,0.2295992771343137,1,-0.9073699689033569,1,0,0,-0.2694240518873892,0.8682591032247027,-1.7088172352079156,0
0,-1.3811503474186964,1,-0.11341748686821304,0,1,0,-0.0722366818752074,0.8682591032247027,0.4314495218845119,0
0,-1.1710525703030865,1,1.156906484388017,1,1,0,-0.04133130062504737,0.8682591032247027,-1.0870637638738025,0
1,1.0699903855967536,1,0.521744498759902,0,0,1,-0.04287656968755537,-1.3861742248787785,0.15644317879442343,0
0,-0.47072664658438634,1,0.12476825774233011,0,0,1,-1.5641387735458792,0.33148926320006433,0.46731991446147997,0
1,-1.3811503474186964,1,0.521744498759902,1,1,0,-0.13752429976617048,0.8682591032247027,0.1325295837431114,0
1,-1.1710525703030865,1,0.2835587541493589,1,1,0,0.2298082316643031,0.8682591032247027,-1.5055516772717632,0
1,2.120479271174804,1,0.12476825774233011,0,2,1,1.2905250667144386,-1.3861742248787785,-1.6490332475796354,0
0,-0.6808244236999964,1,-0.19281273507172741,1,1,0,-1.5641387735458792,0.8682591032247027,-0.4174831024370655,0
1,0.5097296466217937,1,0.12476825774233011,0,0,1,2.4933514673345063,0.3672739192017069,1.3521229313600254,0
1,2.5406748254060236,1,0.12476825774233011,0,0,1,0.44002001234619514,0.33148926320006433,-0.752273433155434,0
1,0.43969705424992367,1,0.12476825774233011,1,0,0,0.05982863478842289,-1.3324972408763147,-0.4413966974883775,0
0,-1.1710525703030865,1,-0.6691842242928138,1,1,0,-1.5641387735458792,1.0113977272312729,-0.39356950738575347,0
1,-1.1010199779312164,1,0.8393254915739595,0,1,1,0.2081192766083872,0.8682591032247027,-1.0631501688224905,0
1,1.8403489016873238,1,1.8714637182196465,0,0,1,0.16391354378449757,-1.7082361288935615,-0.3576991148087854,0
1,0.6497948313655337,1,1.3156969807950458,0,0,1,0.1334496679807684,0.3672739192017069,1.4238637165139616,0
0,-1.2410851626749564,1,-1.9395081955490439,1,1,0,-0.43581641701101864,0.8682591032247027,1.5912588818731457,0
0,0.6497948313655337,1,0.12476825774233011,1,0,0,-1.5641387735458792,0.3851662472025281,-0.118563164295665,0
1,0.08953409239057367,1,0.12476825774233011,0,0,1,-0.10402507401822915,0.3672739192017069,0.3597087367305758,0
0,0.2295992771343137,1,0.12476825774233011,0,0,1,1.9365579112043911,0.8682591032247027,1.112986980846905,0
0,-1.1710525703030865,1,0.2835587541493589,0,1,1,-0.0500510331920568,0.9219360872271665,-0.09464956924435297,0
1,-1.3111177550468265,1,1.8714637182196465,1,1,0,0.14702596045851726,0.8682591032247027,1.0412461956929688,0
0,-0.9609547931874765,1,1.156906484388017,1,0,0,0.11479606286906466,0.3672739192017069,-0.9674957886172424,0
0,2.050446678802934,1,-1.6219272027349863,1,0,0,-0.28675314065980034,0.3672739192017069,-0.5848782677962497,0
1,-1.3811503474186964,1,0.20416350594584448,1,1,0,0.7284886334079568,0.8682591032247027,0.9934190055903448,0
1,1.4901859398279738,1,-2.0982986919560727,0,0,1,-1.5641387735458792,-1.3861742248787785,0.001004810960895187,0
0,0.8598926084811437,1,0.12476825774233011,1,0,0,-1.5641387735458792,-1.3861742248787785,-0.3098719247061613,0
1,0.8598926084811437,1,-0.3516032314787562,0,0,1,-0.6279816625700494,-1.3861742248787785,1.4597341090909295,0
0,-1.2410851626749564,1,-1.0661604653103856,0,1,1,0.025556774509227564,0.8503667752238814,-1.2185885366560187,0
1,-0.6107918313281264,1,-0.19281273507172741,0,1,1,0.14459768050314756,0.8682591032247027,1.077116588269937,0
0,0.2295992771343137,1,0.12476825774233011,0,0,1,-1.5641387735458792,0.3672739192017069,-1.4218540945921712,0
0,0.01950150001870366,1,1.553882725405589,1,0,0,-0.23713896611713273,0.3672739192017069,0.40753592683319984,0
0,-1.0309873855593463,1,0.12476825774233011,1,1,0,0.08615339703186277,0.8682591032247027,-0.8598846108863382,0
0,0.2996318695061837,1,0.12476825774233011,0,0,1,0.2765526208051701,0.3672739192017069,0.6825422699232883,0
1,-0.3306614618406464,1,-1.780717699142015,0,0,1,-0.05645286216530424,0.3672739192017069,-1.2185885366560187,0
